group,value
B,0.3757297243531244
B,0.8481591815037429
B,-0.4088431347815934
B,0.31495087276049194
B,-0.7463961080736643
B,0.5409556445121533
B,1.0782499925475009
B,2.168119210451916
B,-0.9569010086840312
B,-0.3649096111413139
B,-0.21419324441642018
B,0.114384747444358
B,-0.9191311137595374
B,1.6157275514514984
B,0.8547588054618485
B,0.3334496597082671
B,-0.6914652607402868
B,0.7106783675477126
B,0.35629939662257465
B,0.7672491116745259
B,-1.5195672838398895
B,-0.3125026502379932
B,0.6861184614137125
B,0.048236190079306906
B,1.8118038190106216
B,1.366205849807247
B,-1.1607215351278395
B,0.589730782963751
B,1.0809729991057464
B,0.2484537528566364
B,1.0983015912675984
B,0.5004039225117981
B,-2.806401591419883
B,1.6979736213087193
B,-1.6351344216893413
B,-1.790772380138244
B,-0.8501451368838147
B,-1.318789949230375
B,0.9160726493881005
B,-0.434237747104271
B,-2.1109839861213864
B,1.1143809190333889
B,1.7017455570101965
B,-0.21140482045036144
B,-0.5659319614234608
B,0.10971862524184972
B,-1.607476871978938
B,0.7178596275252281
B,-2.1190900914886277
B,-0.250373335552165
B,0.8007214598012283
B,1.3473787609875127
B,0.8271483581979071
B,0.7132607321617759
B,-0.9306363265977906
B,-0.6919403388959087
B,0.5008117098449183
B,1.1358494940107606
B,1.2194528120317358
B,-0.8479882642990886
B,-0.3073119880739448
B,-0.18367221344401208
B,0.26566613440916553
B,-0.5618404512191137
B,2.491006263363399
B,-0.14908118920300745
B,1.007659407252094
B,-0.10397985362375955
B,0.7815101659546213
B,-0.5599499503530572
B,0.11807810019209064
B,0.2036920085713783
B,1.0457325614833617
B,0.9103985842996304
B,2.0931768739362413
B,-1.795588991697133
B,1.276654411858079
B,-1.4138784055488973
B,1.2705612795879837
B,1.907163051337849
B,0.6104369666344843
B,0.0662111438042483
B,-0.5314992560448194
B,1.3789755305730236
B,0.12066492513424482
B,-0.2875098863164086
B,-0.15882376626470346
B,-2.0969048517254496
B,0.3199165688198595
B,-0.15621155043834214
B,-0.6184993056166924
B,-0.8592086679113702
B,-0.917927748442352
B,0.5746177188363507
B,0.9724142993117058
B,0.8990290182289352
B,0.5203974131190594
B,-0.8456088617651035
B,0.5555372782047652
B,0.016607859333156845
B,1.3173029001516199
B,1.8294572311376207
B,-0.5843367251134035
B,0.6222763535984931
B,0.31392175541238365
B,-1.2395335632105677
B,0.669836176255772
B,1.238253857773379
B,-0.3331486786465288
B,-0.9936326058630671
B,0.05086316022448373
B,0.28851396544055785
B,-0.16299251610170817
B,1.2528212511394183
B,-2.085789914846497
B,1.7928963951487886
B,0.4537642923319068
B,-0.42936889954122875
B,1.9714414427630933
B,0.045346118341191954
B,0.1112438928624658
B,0.3473239727288064
B,0.12662056359361173
B,-1.6026501946354312
B,0.22201750019078176
B,1.5374159244866974
B,-0.7484684617919651
B,0.0630559306319724
B,-0.5505493663965819
B,1.242523049991536
B,1.1949198954674953
B,-0.32670340514932494
B,1.6277073879391146
B,0.05138577565703614
B,-0.10123818267685347
B,-0.04333381412441148
B,-0.2588888936302463
B,-1.8749646527869515
B,0.9498627932227371
B,-0.2752737890441899
B,0.5743840910138512
B,0.2120372770884955
B,0.5778505110707963
B,-0.3389549430607318
B,2.314082537249461
B,1.921662495362715
B,-1.3678495390367356
B,1.1769409143009435
B,0.3170278562316078
B,-0.3704012452147573
B,-0.8722915730649335
B,0.07254438950297659
B,-0.2759623373773129
B,1.3462458412832787
B,1.9087699212012945
B,1.1885619298545227
B,-0.4785990232050314
B,1.6130560120125619
B,-3.179311437934699
B,-0.08276719273
B,-0.0732506290094771
B,-1.3018472394227851
B,1.175236477232837
B,0.592878094442117
B,-2.5878884004037515
B,-1.7651546482161087
B,1.7305663659212698
B,-0.6333519857275283
B,1.3083412475306702
B,2.2958598466519007
B,0.9918251010080614
B,0.6531259286939091
B,-2.260076240997996
B,-0.2801747513300611
B,-2.6859916436773843
B,-0.7604662966412433
B,-0.5797146867103743
B,0.3040042065379133
B,1.2933657683535937
B,0.004396055252647718
B,0.14592011945057776
B,0.19439996493512077
B,0.5641677174469142
B,-0.9381342258028746
B,-0.08270358866914868
B,-0.6112936994911438
B,-0.08865399832097962
B,-0.717340028760181
B,1.716601634593307
B,2.022443209391196
B,-1.304229299178599
B,-0.33438722001031373
B,1.0763363641834471
B,-0.19435746584215063
B,-0.28877669326695565
B,-0.6695842486632939
B,-0.22729490484915704
B,1.9460531057021833
B,0.16399466213257533
B,0.3640403213331955
B,0.26467816948343714
B,2.228721185540093
B,-0.6033293497725543
B,-0.3382356992655684
B,0.36790059089201527
B,2.248448508229112
B,-0.7607537760294663
B,1.3793405874362608
B,-0.293087675629975
B,-1.5077648636569019
B,-0.7245717050178307
B,0.1746289876682275
B,1.898705671207384
B,0.8530308712642758
B,-0.1674114519643491
B,0.5832039283358984
B,0.0806835052933999
B,-1.7460603553191403
B,0.23796013087278298
B,-1.0556884481855946
B,1.2843540231699688
B,1.3916343579145947
B,-0.7866157021042902
B,0.5886293965205058
B,0.09273660263533906
B,0.08652652526212978
B,-0.7799136171130683
B,0.9487315770002513
B,-0.6101074995559419
B,0.9645443812370701
B,0.46111571847444
B,-0.5154067858220037
B,1.8624191489114035
B,-1.1360155586205751
B,1.2262111587631304
B,0.8066766242060491
B,0.03280671669957036
B,0.243093649896323
B,-0.32015875593721654
B,-0.5628808261095448
B,2.843837768650955
B,0.18843728748573935
B,1.824646445222589
B,-0.059821801012160114
B,1.947734941519954
B,1.7896230906494235
B,0.2791605770650701
B,0.02032744894651095
B,-0.4611886038214758
B,-1.2226287190295635
B,0.3009144486513867
B,1.669438096274545
B,0.47245373414160935
B,2.7364961717658014
B,-0.7965726519303926
B,0.5053157693664173
B,1.2576723466515747
B,0.4060552889789536
B,-2.64295369607576
B,-0.8766928147497782
B,-0.09632845894868791
B,0.8243798166997702
B,1.4643432773346106
B,0.6443174230990443
B,-0.36336857108257453
B,-0.7400844809843043
B,1.785652228430143
B,-1.6366252951771507
B,-0.5198725608814201
B,-1.3767615589004059
B,1.5826179742576254
B,0.6368567180647511
B,-0.8594130864573187
B,0.6472964875908775
B,0.010333702072122475
B,1.7535216195215912
B,-1.5419870116618695
B,1.2818723140603472
B,0.4659836889650661
B,0.7187463733940767
B,0.526007241390341
B,1.5362263299592893
B,0.9224406026660497
B,3.4241054849199646
B,0.8566633397557795
B,0.2486400710266331
B,0.33311657278396556
B,0.6225709093804221
B,0.032491819336493505
B,-0.4384962689530258
B,-0.18630094122730753
B,1.0958771230877677
B,-1.0106884877916975
B,0.29036018180509154
B,-0.13190690349617
B,0.7834748554441587
B,0.5026305387934773
B,-0.42113523038607814
B,1.9875185885332332
B,0.6688801350263862
B,1.4561391865525564
B,-0.6337388063105213
B,-1.5198676166796974
B,-0.9400659787476413
B,-2.298306729035959
B,-0.6237295661645194
B,1.6457746701592284
B,-1.134894660256623
B,-2.6663906369965855
B,1.5072543797219513
B,-1.1396466512147279
B,0.8478581696543833
B,0.7095184385094404
B,1.2158308018082138
B,0.7044786745943832
B,0.5029600765701234
B,-0.958352646911495
B,-1.1699959485861502
B,2.314624305584989
B,-0.8150006062082944
B,-0.6951109947467755
B,-0.5604471010547635
B,0.3009284359020405
B,-0.07260087042714522
B,0.9301734072189145
B,-0.9933631410359202
B,-0.11606852630880293
B,-1.1089467871787868
B,-0.543682001657875
B,-1.2268908440282553
B,2.0450283114576844
B,1.9248500786577696
B,-0.07759349563787957
B,-0.15739628747746215
B,0.4044731105465271
B,0.37309041371331453
B,-0.6996112689616097
B,-2.6338904699652326
B,-0.6039326797904128
B,-1.188601037817216
B,1.341935684476553
B,-0.3922950459728155
B,-1.787805508061922
B,-0.4664561857697594
B,2.4784652322249556
B,1.000816569111053
B,-0.8369176941164265
B,2.5315060753691734
B,-1.8634240184132242
B,-0.2982361943794673
B,-0.06506817893447293
B,-1.3720233151490306
B,2.2039018998834177
B,0.4859964973973352
B,-0.8605786437653502
B,1.1645933702279967
B,0.744522130617418
B,-0.9917931802379789
B,-1.1236365025577795
B,-1.7763553223772457
B,1.7527719478455155
B,-0.8851680733541877
B,1.6883348790187553
B,-0.7161449720891608
B,0.6551901006517922
B,0.8505208164906934
B,1.2045921429559328
B,2.0171417037283526
B,-1.5020527545865865
B,-1.2005547298619328
B,-1.4199948044334731
B,0.8128310215384255
B,-1.5096669271893803
B,-2.5221109768007115
B,-0.4133861796876096
B,-2.275762011362103
B,-0.0825965792613716
B,-0.9488912663195227
B,-0.6800908886835877
B,-1.6855633527483016
B,1.6271722963457513
B,-0.983882502693828
B,-0.4101366315597278
B,-2.156544773365614
B,-0.9071773760037387
B,1.1426881864990617
B,1.391584555256837
B,-0.45238112241757855
B,-0.23187692482069489
B,-0.5493811378276416
B,-1.1176525714476215
B,1.6610453315688698
B,0.5371760322000776
B,0.47376242600515284
B,0.5962266456799584
B,-0.7599840357605736
B,-1.1334109373003143
B,-1.1738314311983267
B,0.8186512086482814
B,1.5129344074084168
B,-1.1294016456196436
B,0.11285858070080004
B,-0.06350492165555172
B,0.18790209072712172
B,0.6515796729097372
B,2.9795840112870016
B,0.6748437487772658
B,1.8440437194912582
B,-0.32907267516583116
B,0.3580420923807718
B,1.5303120748165082
B,-1.0596304161305272
B,0.4512483144082765
B,1.9126804328255662
B,-1.4730498859530912
B,-0.4327708315855463
B,2.3652619446941956
B,-1.82596598458852
B,0.49680067138987927
B,-0.9051293285166262
B,-0.5384310980619339
B,0.8941574344978839
B,-0.47869999624768445
B,1.1607182972204233
B,-2.264328233119947
B,0.8381016789728517
B,0.1364278999257159
B,-2.1371991983498595
B,2.088764178773589
B,0.5533499539729574
B,0.29118759041073594
B,2.5274614536930944
B,0.6759572234236758
B,-0.4418176718325031
B,0.287076056483353
B,-0.26323639940081933
B,-1.213259662317301
B,0.09067674440186235
B,-1.5022053383696419
B,1.9608826656818161
B,0.8410831213143736
B,-0.21262354346427267
B,-0.9807743525014561
B,1.0971832967387158
B,-1.1816050228798556
B,0.3354746318835522
B,0.8778401297373947
B,2.2393985256854805
B,-0.8779532989780112
B,0.6385009301199874
B,-0.16738592172550282
B,-1.2512774736691812
B,-0.4264203716330647
B,0.8320294170826101
B,-0.7585114632553656
B,-0.11669465636599641
B,0.07478062402613711
B,-1.2711336444713108
B,0.25326194162766624
B,-2.3570316196620524
B,0.6347400468197192
B,0.629483245084864
B,-1.842113395503216
B,0.2319196730136363
B,2.017091942278714
B,0.25470606255188527
B,1.8747424473252625
B,2.484315201149712
B,3.345215586021846
B,-0.9312191422877957
B,-0.27101845802843216
B,-0.7344442853317334
B,0.2648951665203684
B,1.4899522155525615
B,1.0215592531220876
B,-1.1426211021137882
B,-0.5264145020211467
B,-0.19438338959063783
B,-1.519527736609767
B,0.2085299255825758
B,-1.999108166650832
B,-2.6016030615729604
B,-0.717412308315873
B,-0.7735672277244352
B,0.5075445725824836
B,0.10807203609183286
B,1.4626325954713142
B,0.7495740446874697
B,1.1891387267162605
B,0.6904632866409216
B,-0.4266003106056606
B,-0.08981835867425322
B,-1.2107501545357384
B,0.9866688921200524
B,0.5710766693809711
B,-0.3142636578996726
B,1.357518811241048
B,0.17151010182867538
B,-0.3627688039654318
B,-0.22023132950480617
B,1.0344040166099022
B,1.754743361944637
B,0.1001806386244431
B,1.3446918156276984
B,-1.0844792080809538
B,2.092840589177688
B,-1.943505565197266
B,-0.9589200800030298
B,0.6084294695464012
B,0.5538073388630427
B,0.4870954936237218
B,0.004328321468132279
B,-1.6926465386870806
B,-0.6219027339586745
B,-0.02986195650869372
B,-1.0575214206311627
B,2.198908452398202
B,0.4442557179462885
B,1.1115942064470794
B,0.023653138838482524
B,0.49347197321085506
B,-1.2658946295944478
B,1.2330485670898501
B,-1.0365491057775755
B,-0.16451318482427718
B,-0.1900517748358995
B,1.254915410288873
B,0.969194475186586
B,-0.3281173778468366
B,0.8668538389072082
B,0.9339250399014598
B,1.1938674259451494
B,-0.19787664293761964
B,-0.9764364027513601
B,-1.1101981574612674
B,0.12668878632259004
B,-1.6309843283365315
B,0.2788941658940163
B,0.45719242343948807
B,-1.483628999214563
B,-1.750099744239439
B,-2.8109795456821174
B,-0.4063086031569496
B,1.4108833340997446
B,-2.4515621435834145
B,-1.5866181583558476
B,-0.8097461463074991
B,-1.5829052991859798
B,-1.1988916640228346
B,1.5770354125861032
B,-0.12109520610660413
B,-1.2542269505980783
B,-1.2142728880428586
B,2.600206710655441
B,1.5670971102611748
B,-0.4881455786519172
B,-0.030806166140603608
B,-0.9440945369626976
B,0.4099119477705549
B,-0.7944760747674069
B,-0.1708137427183631
B,0.6370216326721448
B,1.4713243715125628
B,0.48557671871373004
B,1.633477281568533
B,-0.3613003810280996
B,-0.24611215338094872
B,-2.695017193878692
B,0.440408938826231
B,0.9525004827545596
B,0.2097600339546683
B,-0.675061538775082
B,1.9010625975553204
B,0.19532483571873016
B,1.4682224179157464
B,-0.8502769955965538
B,0.009965717972520216
B,0.39293065798932236
B,-0.3764119387194407
B,0.5045212926367029
B,-1.5147980856853207
B,0.5961314597094465
B,0.8527882343218389
B,0.16683844973146145
B,1.6974240321074545
B,0.8139812123854633
B,0.03892764819953509
B,-0.925303958380524
B,-0.4303547198529321
B,-0.7434165302384057
B,-0.5338540859405587
B,2.012106607250386
B,0.7605117724614714
B,-0.13228421894375897
B,1.3262888690971868
B,-0.901307708250965
B,-0.6209667247779771
B,1.3075389119920031
B,0.9010010662960865
B,0.21747651960824368
B,0.7686248396303764
B,0.4038805610012351
B,-1.5767097797422533
B,-2.4365056004679664
B,-1.1306844530901978
B,1.343173183744625
B,-0.32508119052589013
B,0.2021995923249295
B,1.2771153528594907
B,-1.6162060361378199
B,-0.06311922166650644
B,0.23956274802384714
B,-0.7943202658730169
B,-0.00033142160368390683
B,0.42562156719366767
B,0.2742816775871137
B,1.6503220486014472
B,0.32465782340405297
B,-1.4219305900209602
B,-1.0406788587687428
B,0.9395158024197087
B,2.0039884268018264
B,0.054374203311563674
B,-1.7505952053340346
B,-0.025973102002728732
B,-0.6967490550920727
B,-1.1319785052179914
B,-0.3469728205478009
B,0.43803948528399306
B,-1.239036842862985
B,1.0252704809545519
B,0.27923450544092554
B,1.1465016540245978
B,-0.7311722363222257
B,-0.6262631035453172
B,-0.6168408489740866
B,0.8750059631768266
B,0.9326198672754205
B,-0.8123186548886911
B,2.0249704510271007
B,-0.38632257385823393
B,0.9879272080797269
B,1.676240366079471
B,-0.3978049438353887
B,-0.4327015416584245
B,-0.8531688260210771
B,-0.30051452994182515
B,0.8610903476258124
B,-1.061874036644022
B,-2.642002339931272
B,0.9032334970259333
B,0.7622803639194662
B,1.934326646198165
B,-1.9564343081621896
B,0.2817267312777467
B,1.0446736519729398
B,0.9739056027268889
B,0.24772029210336702
B,1.757233341273103
B,-0.33090394381231225
B,1.5903222225352263
B,-0.822177669541167
B,-1.544922409384795
B,0.020016990329736875
B,-2.7802829201260346
B,1.3190893532000891
B,-1.582993897557418
B,0.49552566632570233
B,0.5804523689337049
B,-0.4114350483231811
B,1.2970942203713798
B,-0.10846730676993843
B,-0.7187358845119686
B,1.9477449741256192
B,-0.04633805534234936
B,1.752878355406566
B,1.157728109131065
B,-0.7424343698781253
B,2.3628071779873268
B,0.6427598782482165
B,-0.017677470031170067
B,-1.1275186006872198
B,-0.10792744489323092
B,-0.7720773026645844
B,0.3894259530720213
B,-1.2442287823660136
B,0.35191004436682016
B,1.2110578344972032
B,0.5810958055937696
B,-1.559913804864117
B,1.206683916283976
B,0.5008972974775773
B,-1.9758638410225666
B,-1.258295568629334
B,1.572830916720419
B,1.9680839666666001
B,0.46233436099539255
B,1.2600239021316444
B,-0.5903071443668185
B,-0.48337182706683207
B,1.0547454811143642
B,1.2505599206995024
B,-0.23326094731128416
B,-0.570808684977826
B,1.5466614336006121
B,1.306745761378899
B,0.19386106205539244
B,0.006564979037799068
B,-0.5651472248970646
B,0.5721799465612616
B,0.3605753534288427
B,-0.8458597999235564
B,-1.6917168328710135
B,2.4461235233929504
B,-0.07653922503314708
B,0.9664205670443298
B,-0.34210466786021076
B,3.693280668965188
B,1.0500427481522556
B,-1.5885959683263362
B,0.5172841951604601
B,-0.1971109648445981
B,0.8640375551336354
B,-0.36232085313902307
B,0.2073792550975308
B,0.2682844661304866
B,-0.5251033310555367
B,-0.707951627374898
B,0.2806637184069091
B,-1.4213642217372873
B,-0.5767700310482126
B,1.4928241409359861
B,1.1657696365955887
B,0.05566166958559571
B,-1.1794135627310043
B,0.35963977587358975
B,0.7200039023913779
B,2.6364170121713832
B,2.5085156265563606
B,-1.290373192066009
B,-0.8161870840822284
B,-1.1184005178537193
B,-1.0364213969535032
B,0.39910401372563153
B,-0.5442459747544165
B,2.376757379011005
B,-0.9513211601508499
B,-0.08614178813663562
B,-1.9832830771239403
B,0.19088504046775617
B,-1.151007693502068
B,0.8217826883388287
B,-0.2027797687638209
B,-0.827738764385285
B,-2.4710772930882934
B,-1.0221721945986184
B,0.6985120957353126
B,-0.41730874368386905
B,0.6293540370263951
B,1.6484260004484357
B,-1.7049106830137308
B,-3.7791577424744447
B,0.4973624444095302
B,0.9299737147323259
B,1.9800803187569491
B,-0.9028081595494908
B,-0.28300367915292296
